source_id,target_id,matching
b000o27t8a,http://www.google.com/base/feeds/snippets/3626343668255224722,False
b000jx29wa,http://www.google.com/base/feeds/snippets/10843999530069218918,False
b000b6oboy,http://www.google.com/base/feeds/snippets/12643092178258671772,True
b000hcvr1m,http://www.google.com/base/feeds/snippets/15832790434131694955,False
b000egmaj4,http://www.google.com/base/feeds/snippets/14928650794745636736,False
b000buqo9a,http://www.google.com/base/feeds/snippets/18422892267475594445,False
b000jx5ppi,http://www.google.com/base/feeds/snippets/4142751275091158911,False
b000067vpa,http://www.google.com/base/feeds/snippets/18389772286278704810,True
b000eiau3u,http://www.google.com/base/feeds/snippets/9807438286656285076,False
b000hctysa,http://www.google.com/base/feeds/snippets/18416264451031093966,False
b000o27ti0,http://www.google.com/base/feeds/snippets/14812439490848045578,False
b000ndid26,http://www.google.com/base/feeds/snippets/14758105640999079833,False
b000buqo9a,http://www.google.com/base/feeds/snippets/6990565128537638388,False
b000ndibvo,http://www.google.com/base/feeds/snippets/3607173973836413689,False
b0008glgmc,http://www.google.com/base/feeds/snippets/11616731797055705273,True
b0001wn1fs,http://www.google.com/base/feeds/snippets/14391445631859374347,False
b000ndibws,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000hed3fs,http://www.google.com/base/feeds/snippets/4811212829822917671,True
b000gwfgqk,http://www.google.com/base/feeds/snippets/18378133609675219667,False
b000nknb8k,http://www.google.com/base/feeds/snippets/5408845339376590167,False
b000hhvb9k,http://www.google.com/base/feeds/snippets/3274305083856247424,False
b0007wv3ei,http://www.google.com/base/feeds/snippets/576657957503096211,False
b0002oqy1i,http://www.google.com/base/feeds/snippets/18395554978346558556,False
b00009apn8,http://www.google.com/base/feeds/snippets/3435680088823178198,False
b000t9luce,http://www.google.com/base/feeds/snippets/18400163697429940544,False
b000ofnrhy,http://www.google.com/base/feeds/snippets/7795796130761039507,False
b0001iqnc0,http://www.google.com/base/feeds/snippets/10500380486679990055,False
b0008ewsf8,http://www.google.com/base/feeds/snippets/18403866794415896226,False
b000o39u8q,http://www.google.com/base/feeds/snippets/12604725900103506627,False
b0006b64v2,http://www.google.com/base/feeds/snippets/18369825056478487049,True
b000ndid26,http://www.google.com/base/feeds/snippets/1396058941659125307,False
b0002z8a1o,http://www.google.com/base/feeds/snippets/18163685181387991761,True
b000h241x8,http://www.google.com/base/feeds/snippets/13278655414642608462,True
b000hcz8gm,http://www.google.com/base/feeds/snippets/12219649046294237633,False
b000ndid62,http://www.google.com/base/feeds/snippets/3626343668255224722,False
b000b6n2o4,http://www.google.com/base/feeds/snippets/4615810080995000742,False
b000ffsgga,http://www.google.com/base/feeds/snippets/16064170791328826375,False
b000he39mk,http://www.google.com/base/feeds/snippets/1883379429602083103,False
b000b5srju,http://www.google.com/base/feeds/snippets/14758105640999079833,False
b000e8jl80,http://www.google.com/base/feeds/snippets/18430621475529168165,False
b000kzf7oo,http://www.google.com/base/feeds/snippets/12776057589362570320,False
b000aa8796,http://www.google.com/base/feeds/snippets/17733079574233143461,False
b000enucs8,http://www.google.com/base/feeds/snippets/8564521918031484066,False
b000enucs8,http://www.google.com/base/feeds/snippets/3846293022585027470,False
b000qxd2tc,http://www.google.com/base/feeds/snippets/392494394952738157,False
b000q1n7du,http://www.google.com/base/feeds/snippets/10720887667449998069,True
b000fetuiy,http://www.google.com/base/feeds/snippets/10720887667449998069,False
b000licg1m,http://www.google.com/base/feeds/snippets/3887119395489365873,False
b000hcvr5s,http://www.google.com/base/feeds/snippets/7946849252371593289,False
b0001wn1fs,http://www.google.com/base/feeds/snippets/725822618923623741,False
b000bwzxk4,http://www.google.com/base/feeds/snippets/11641601394104549163,False
b000h14rqk,http://www.google.com/base/feeds/snippets/10090208868795399315,True
b000v05f4k,http://www.google.com/base/feeds/snippets/4036053921422681767,False
b000e8jlbw,http://www.google.com/base/feeds/snippets/596526892186899957,False
b0000c6fjm,http://www.google.com/base/feeds/snippets/16388256207576026986,False
b00013wh0w,http://www.google.com/base/feeds/snippets/341468719852005595,True
b000ogsyjy,http://www.google.com/base/feeds/snippets/8042583218932085904,False
b000mgo1r0,http://www.google.com/base/feeds/snippets/18419564278412211145,False
b000ri161w,http://www.google.com/base/feeds/snippets/18386275313356170584,False
b000ndib8m,http://www.google.com/base/feeds/snippets/604011493834288779,False
b000gbukgm,http://www.google.com/base/feeds/snippets/4949402291543451335,False
b0008glgmc,http://www.google.com/base/feeds/snippets/8498979351589060419,False
b000e8jlda,http://www.google.com/base/feeds/snippets/6968597519129780490,False
b0009jgv6o,http://www.google.com/base/feeds/snippets/17707372056830171464,False
b0001wn0li,http://www.google.com/base/feeds/snippets/664913958514106734,False
b0001wn0ky,http://www.google.com/base/feeds/snippets/10092468528845066077,False
b00020633g,http://www.google.com/base/feeds/snippets/17911312393691300802,False
b000eqazb4,http://www.google.com/base/feeds/snippets/272319572293073318,False
b000o3d9ce,http://www.google.com/base/feeds/snippets/5609692463569230619,False
b000he35ss,http://www.google.com/base/feeds/snippets/11153480872220659485,True
b000ndibkk,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b000ndibci,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b0007lw230,http://www.google.com/base/feeds/snippets/8317633865991250636,False
b000hcz9ac,http://www.google.com/base/feeds/snippets/18416264451031093966,False
b000eqy0ss,http://www.google.com/base/feeds/snippets/16361312648941715869,False
b000ndibq4,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b000o231le,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b000a2aknu,http://www.google.com/base/feeds/snippets/18053348848713858697,False
b000aqvrry,http://www.google.com/base/feeds/snippets/18394332776181186072,False
b0001iqnc0,http://www.google.com/base/feeds/snippets/15937975832085771486,False
b000ndid62,http://www.google.com/base/feeds/snippets/14054232840925252286,False
b000ndicze,http://www.google.com/base/feeds/snippets/222400256379219119,False
b000hc0lw8,http://www.google.com/base/feeds/snippets/16573354058682977088,True
b000o231le,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b000exs47y,http://www.google.com/base/feeds/snippets/18425416409544307946,False
b000o39u8q,http://www.google.com/base/feeds/snippets/18295506345742178609,False
b000fvqo0o,http://www.google.com/base/feeds/snippets/8564521918031484066,False
b0008ewsf8,http://www.google.com/base/feeds/snippets/17758143132560820340,False
b000h16pag,http://www.google.com/base/feeds/snippets/3704829860217910239,False
b000aoz7fo,http://www.google.com/base/feeds/snippets/534612205120966482,False
b000ap0h94,http://www.google.com/base/feeds/snippets/17411408037622367354,False
b000h16pag,http://www.google.com/base/feeds/snippets/18407763828897928168,False
b000ndibci,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b0002oqy1i,http://www.google.com/base/feeds/snippets/10092468528845066077,False
b000ofnri8,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000ndibqy,http://www.google.com/base/feeds/snippets/9043771553757075875,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/5673733196767057398,False
b00005wf9v,http://www.google.com/base/feeds/snippets/16984572314608520314,False
b000eg6d5q,http://www.google.com/base/feeds/snippets/10066664236286478958,False
b000gbukgm,http://www.google.com/base/feeds/snippets/18396085441922746096,False
b000ej9w0q,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000he9psc,http://www.google.com/base/feeds/snippets/10720405921949933758,False
b0000ycfdq,http://www.google.com/base/feeds/snippets/747897289202016262,False
b000fabege,http://www.google.com/base/feeds/snippets/15260761427784751076,False
b000o27ti0,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b000egwc42,http://www.google.com/base/feeds/snippets/9807438286656285076,False
b000ndibci,http://www.google.com/base/feeds/snippets/12244614697089679523,False
b0007sxgla,http://www.google.com/base/feeds/snippets/5216541735240789992,False
b0009y6f0g,http://www.google.com/base/feeds/snippets/18404319188505755669,True
b000o27ti0,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000b6vlh4,http://www.google.com/base/feeds/snippets/10720887667449998069,False
b000o24l3q,http://www.google.com/base/feeds/snippets/7795796130761039507,False
b0002c3vqq,http://www.google.com/base/feeds/snippets/6205544377126393085,False
b000b63xha,http://www.google.com/base/feeds/snippets/15297739858013318917,False
b000bgpqos,http://www.google.com/base/feeds/snippets/12543046747030237240,False
b000ndib96,http://www.google.com/base/feeds/snippets/16934204320953872944,False
b000hlt4tu,http://www.google.com/base/feeds/snippets/17596883596074762243,False
b000hi1i2e,http://www.google.com/base/feeds/snippets/16573354058682977088,False
b000egmaj4,http://www.google.com/base/feeds/snippets/16558385795268912766,False
b000o231le,http://www.google.com/base/feeds/snippets/3285016045940957596,False
b000hus51e,http://www.google.com/base/feeds/snippets/18054567164113625813,False
b0008ewsai,http://www.google.com/base/feeds/snippets/10843999530069218918,False
b000fm18vi,http://www.google.com/base/feeds/snippets/3620383930983735395,True
b000eg6d5q,http://www.google.com/base/feeds/snippets/10087092539211280139,False
b000i8od5w,http://www.google.com/base/feeds/snippets/17346668920138765245,False
b000i84dts,http://www.google.com/base/feeds/snippets/6596219200360663289,False
b0008ews9o,http://www.google.com/base/feeds/snippets/16673725682059181917,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b0000cg4ah,http://www.google.com/base/feeds/snippets/17269511268099992892,False
b0007sxglk,http://www.google.com/base/feeds/snippets/18405058220481329541,True
b000eavbdq,http://www.google.com/base/feeds/snippets/18443105453266961029,True
b0008ews6w,http://www.google.com/base/feeds/snippets/18305953820307083661,False
b000b63xha,http://www.google.com/base/feeds/snippets/17322311354110627719,False
b000e3e2km,http://www.google.com/base/feeds/snippets/14235968984166622494,False
b000mcianu,http://www.google.com/base/feeds/snippets/5120006088713032791,False
b000cqpc32,http://www.google.com/base/feeds/snippets/12931942175551075589,False
b000o39u8q,http://www.google.com/base/feeds/snippets/12942134175594025487,False
b000o27t8a,http://www.google.com/base/feeds/snippets/2927219174769865115,False
b000ecqxjq,http://www.google.com/base/feeds/snippets/8050920942672245174,False
b000ndibri,http://www.google.com/base/feeds/snippets/391160076939023566,False
b000egmaj4,http://www.google.com/base/feeds/snippets/381135748290856568,False
b000hcxklc,http://www.google.com/base/feeds/snippets/18395554978346558556,False
b000csramg,http://www.google.com/base/feeds/snippets/18403352308945312678,False
b000hkpb3e,http://www.google.com/base/feeds/snippets/712876185653102576,False
b000bx24o6,http://www.google.com/base/feeds/snippets/3286136250930686353,False
b000e15nhk,http://www.google.com/base/feeds/snippets/12354599434001970846,False
b000eavbdq,http://www.google.com/base/feeds/snippets/341468719852005595,False
b000jx1kdy,http://www.google.com/base/feeds/snippets/13499930330802525158,True
b000a6na6a,http://www.google.com/base/feeds/snippets/11267581873345425673,False
b000csralc,http://www.google.com/base/feeds/snippets/17802084899902028186,True
b0008ewsf8,http://www.google.com/base/feeds/snippets/18354430457145981051,False
b000922dwc,http://www.google.com/base/feeds/snippets/15297739858013318917,True
b000lwfbem,http://www.google.com/base/feeds/snippets/18426249152153175425,True
b000ap422c,http://www.google.com/base/feeds/snippets/15918748426604243470,True
b000pgq8sm,http://www.google.com/base/feeds/snippets/4672425011703995374,False
b0002iwyke,http://www.google.com/base/feeds/snippets/17185994271384879488,False
b000hkpfje,http://www.google.com/base/feeds/snippets/18377490087458020504,False
b000o8gs3g,http://www.google.com/base/feeds/snippets/17411076438303340250,False
b000ej9w0q,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b000ovft92,http://www.google.com/base/feeds/snippets/1803780371601211439,False
b000ndid62,http://www.google.com/base/feeds/snippets/9526578983773698753,False
b000hhvb5e,http://www.google.com/base/feeds/snippets/9505595690175506725,False
b000hlp5do,http://www.google.com/base/feeds/snippets/17596883596074762243,False
b000e8jl80,http://www.google.com/base/feeds/snippets/16064170791328826375,True
b000ndibjq,http://www.google.com/base/feeds/snippets/17666397403215916975,False
b000ej9w0q,http://www.google.com/base/feeds/snippets/18368153783802816439,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000hus51e,http://www.google.com/base/feeds/snippets/17375915846745821199,False
b000o24l3q,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b000ra778g,http://www.google.com/base/feeds/snippets/1503028931039652298,True
b000ndib6y,http://www.google.com/base/feeds/snippets/3911347389465432711,False
b000bt8trg,http://www.google.com/base/feeds/snippets/12219649046294237633,False
b000ub6avc,http://www.google.com/base/feeds/snippets/1396058941659125307,False
b000ndib7s,http://www.google.com/base/feeds/snippets/17596883596074762243,False
b000ndib7s,http://www.google.com/base/feeds/snippets/790771655328756919,False
b0008ewsai,http://www.google.com/base/feeds/snippets/12737245292905990966,False
b0007lw22q,http://www.google.com/base/feeds/snippets/5588744582758188682,False
b0001wn0li,http://www.google.com/base/feeds/snippets/12244614697089679523,False
b000ndibaa,http://www.google.com/base/feeds/snippets/4247841323668156699,False
b000jx29wa,http://www.google.com/base/feeds/snippets/18411875162562199123,False
b000o26lo8,http://www.google.com/base/feeds/snippets/9043771553757075875,False
b000ndichc,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b000ndicpy,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000hlp5wa,http://www.google.com/base/feeds/snippets/8519495523069900652,True
b000kmaa8a,http://www.google.com/base/feeds/snippets/16633280530608162098,False
b00032hey0,http://www.google.com/base/feeds/snippets/6195321262763979528,False
b000bknncq,http://www.google.com/base/feeds/snippets/18403866794415896226,False
b000fvqo0o,http://www.google.com/base/feeds/snippets/15756558104583624199,False
b000ej9w0g,http://www.google.com/base/feeds/snippets/528675562457283213,True
b000bgtvda,http://www.google.com/base/feeds/snippets/18354430457145981051,False
b0006a5iwe,http://www.google.com/base/feeds/snippets/18374143831267894200,False
b000bgtv80,http://www.google.com/base/feeds/snippets/9852496278444342781,False
b000qfqa1w,http://www.google.com/base/feeds/snippets/18405745276041721942,True
b0001y7poo,http://www.google.com/base/feeds/snippets/4468026794504477734,True
b000jh7c6y,http://www.google.com/base/feeds/snippets/18159360858957097495,True
b0000dk573,http://www.google.com/base/feeds/snippets/5505866551596188643,False
b000hed3fs,http://www.google.com/base/feeds/snippets/1187936019689259805,False
b0002iwyke,http://www.google.com/base/feeds/snippets/7928058720709111960,False
b000ndid26,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000o3d94m,http://www.google.com/base/feeds/snippets/17926987006913487270,False
b0001wn1a8,http://www.google.com/base/feeds/snippets/12219649046294237633,False
b0002mg5uk,http://www.google.com/base/feeds/snippets/10090208868795399315,False
b000qjrska,http://www.google.com/base/feeds/snippets/648205874217332044,False
b000ofnrhy,http://www.google.com/base/feeds/snippets/10453015417098446087,True
b000n28264,http://www.google.com/base/feeds/snippets/257434657988780139,False
b000pgs3cq,http://www.google.com/base/feeds/snippets/17322311354110627719,False
b000euhiug,http://www.google.com/base/feeds/snippets/15998338875089949975,True
b0000c4m1w,http://www.google.com/base/feeds/snippets/5585715428749582523,False
b000ndid4y,http://www.google.com/base/feeds/snippets/14812439490848045578,False
b000e8jlda,http://www.google.com/base/feeds/snippets/11831542288207686462,False
b000ndib7s,http://www.google.com/base/feeds/snippets/2263647849333008264,False
b000ndible,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b00005aycg,http://www.google.com/base/feeds/snippets/13869960802688221937,False
b000bs5icq,http://www.google.com/base/feeds/snippets/4295762370065792405,True
b000rlnqcq,http://www.google.com/base/feeds/snippets/17395564824016755724,True
b000ofnrhy,http://www.google.com/base/feeds/snippets/14736350815466474940,False
b00009adf3,http://www.google.com/base/feeds/snippets/11711993756559182415,False
b000rw9md2,http://www.google.com/base/feeds/snippets/4923451909983851979,False
b000ogsgym,http://www.google.com/base/feeds/snippets/7795796130761039507,False
b0001wn0ky,http://www.google.com/base/feeds/snippets/11826731647881867985,False
b000ndibe6,http://www.google.com/base/feeds/snippets/18379653518269884966,False
b000fepvcs,http://www.google.com/base/feeds/snippets/17375915846745821199,False
b000fis8ew,http://www.google.com/base/feeds/snippets/18361636558506127089,True
b000rlqnr6,http://www.google.com/base/feeds/snippets/7129140322149464777,False
b000hed3f8,http://www.google.com/base/feeds/snippets/2710470763365986624,False
b000o27t8a,http://www.google.com/base/feeds/snippets/14736350815466474940,False
b000kzf7oo,http://www.google.com/base/feeds/snippets/11114112522015930440,False
b000licg1m,http://www.google.com/base/feeds/snippets/14783944613059032198,False
b000hbxjuk,http://www.google.com/base/feeds/snippets/11125907881740407428,False
b000v7v2uo,http://www.google.com/base/feeds/snippets/17479437813216357894,False
b000o27qfq,http://www.google.com/base/feeds/snippets/2927219174769865115,False
b000hcxkks,http://www.google.com/base/feeds/snippets/8324654787720267662,False
b000pgq8sm,http://www.google.com/base/feeds/snippets/17938513699320393589,False
b000bgtv80,http://www.google.com/base/feeds/snippets/18403866794415896226,False
b000mmt6s8,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b000h3lza4,http://www.google.com/base/feeds/snippets/5976779863499710865,False
b000ndid62,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000h13a2w,http://www.google.com/base/feeds/snippets/2519306436830554150,False
b0007yepx2,http://www.google.com/base/feeds/snippets/12737245292905990966,False
b000o231le,http://www.google.com/base/feeds/snippets/222400256379219119,False
b000f7ixx4,http://www.google.com/base/feeds/snippets/15937975832085771486,False
b000ndibq4,http://www.google.com/base/feeds/snippets/222400256379219119,False
b000rw9md2,http://www.google.com/base/feeds/snippets/17153123894129090968,False
b000b0gzu8,http://www.google.com/base/feeds/snippets/13629768701500088491,False
b00005v55b,http://www.google.com/base/feeds/snippets/17208172489316783816,False
b0009stm6g,http://www.google.com/base/feeds/snippets/415173687627513981,False
b000ndicpy,http://www.google.com/base/feeds/snippets/7928058720709111960,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/8042583218932085904,False
b0008ewsai,http://www.google.com/base/feeds/snippets/10087092539211280139,False
b000gr1ceu,http://www.google.com/base/feeds/snippets/6205544377126393085,False
b0007l9ecw,http://www.google.com/base/feeds/snippets/12121003713992255160,False
b000hcvr5s,http://www.google.com/base/feeds/snippets/12776057589362570320,False
b000o24l3q,http://www.google.com/base/feeds/snippets/5536147337142384196,False
b000ezp0n8,http://www.google.com/base/feeds/snippets/18445341039052694828,False
b000070ilx,http://www.google.com/base/feeds/snippets/11711993756559182415,False
b000h16pag,http://www.google.com/base/feeds/snippets/10092468528845066077,False
b000hed3fs,http://www.google.com/base/feeds/snippets/17896835956549874370,False
b000o27qfq,http://www.google.com/base/feeds/snippets/18383405503824080160,False
b000ndibqy,http://www.google.com/base/feeds/snippets/8042583218932085904,False
b000v05f4k,http://www.google.com/base/feeds/snippets/5100323510083618710,False
b0009yn1ks,http://www.google.com/base/feeds/snippets/16445577344159065644,False
b0001gu7di,http://www.google.com/base/feeds/snippets/6205544377126393085,False
b000i84dts,http://www.google.com/base/feeds/snippets/14325412592062687221,False
b000o27qfq,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000o27ti0,http://www.google.com/base/feeds/snippets/9043771553757075875,False
b000gw55es,http://www.google.com/base/feeds/snippets/16981277851522177810,False
b000067vpa,http://www.google.com/base/feeds/snippets/17760107129811199554,False
b000fzz730,http://www.google.com/base/feeds/snippets/10105070429318394420,True
b000gb1xfo,http://www.google.com/base/feeds/snippets/18427191929555331953,False
b000o8gs3g,http://www.google.com/base/feeds/snippets/4395553239306869895,True
b000ffcdim,http://www.google.com/base/feeds/snippets/7402484848566215245,False
b000ro5o78,http://www.google.com/base/feeds/snippets/4827955808966376315,True
b000ndibkk,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000ndicze,http://www.google.com/base/feeds/snippets/5673733196767057398,False
b000ndib8m,http://www.google.com/base/feeds/snippets/9043771553757075875,False
b000jx29wa,http://www.google.com/base/feeds/snippets/12543046747030237240,False
b000hcz8gm,http://www.google.com/base/feeds/snippets/12218017436042377109,False
b000ndible,http://www.google.com/base/feeds/snippets/17511510969143463932,False
b000ndid4y,http://www.google.com/base/feeds/snippets/14992670292987095559,False
b000g7wses,http://www.google.com/base/feeds/snippets/16862951998092117648,False
b000ndib8m,http://www.google.com/base/feeds/snippets/3626343668255224722,False
b0000c4m1w,http://www.google.com/base/feeds/snippets/11641601394104549163,False
b000pgvk5s,http://www.google.com/base/feeds/snippets/272319572293073318,False
b0009dxjuq,http://www.google.com/base/feeds/snippets/1035187390817409083,False
b000trgqqg,http://www.google.com/base/feeds/snippets/16874485945364761422,True
b000cqpc32,http://www.google.com/base/feeds/snippets/18386940331900923694,True
b000egoe9s,http://www.google.com/base/feeds/snippets/450727896245374226,True
b000mcianu,http://www.google.com/base/feeds/snippets/10702491954940587385,False
b000p4tc82,http://www.google.com/base/feeds/snippets/18172308291108986699,True
b000ndibci,http://www.google.com/base/feeds/snippets/7795796130761039507,False
b000qeitty,http://www.google.com/base/feeds/snippets/17070501717470514063,False
b000ndicpy,http://www.google.com/base/feeds/snippets/16934204320953872944,False
b000ofnri8,http://www.google.com/base/feeds/snippets/3285016045940957596,False
b000hcu7b8,http://www.google.com/base/feeds/snippets/16917437492135092265,True
b0006vc3vc,http://www.google.com/base/feeds/snippets/4837330611493150937,False
b0008ewsai,http://www.google.com/base/feeds/snippets/16673725682059181917,False
b000o27t8a,http://www.google.com/base/feeds/snippets/391160076939023566,False
b000ndicuy,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000rw9md2,http://www.google.com/base/feeds/snippets/18392141725886908183,False
b000p49vis,http://www.google.com/base/feeds/snippets/10720887667449998069,False
b00020633g,http://www.google.com/base/feeds/snippets/12024241460287341882,False
b000ehq008,http://www.google.com/base/feeds/snippets/18422623903556262295,False
b000ndicpy,http://www.google.com/base/feeds/snippets/13659935621775890962,False
b000h16pag,http://www.google.com/base/feeds/snippets/12956485848771496004,False
b000ndicpy,http://www.google.com/base/feeds/snippets/3285016045940957596,False
b0008glg1i,http://www.google.com/base/feeds/snippets/7415156197197389350,False
b000pienlo,http://www.google.com/base/feeds/snippets/13807405031002803472,False
b0001gu7di,http://www.google.com/base/feeds/snippets/17037106486883484113,False
b0001wn1a8,http://www.google.com/base/feeds/snippets/2691848002513611613,False
b000bd1ad2,http://www.google.com/base/feeds/snippets/12203635138191657547,False
b000ndichc,http://www.google.com/base/feeds/snippets/5181661570525386541,False
b000b6n2lw,http://www.google.com/base/feeds/snippets/18382903514613113420,True
b000ndibh8,http://www.google.com/base/feeds/snippets/7795796130761039507,False
b00024wjrq,http://www.google.com/base/feeds/snippets/4672425011703995374,False
b0001wn0sq,http://www.google.com/base/feeds/snippets/15832790434131694955,False
b000ndibri,http://www.google.com/base/feeds/snippets/7795796130761039507,False
b0007prnjo,http://www.google.com/base/feeds/snippets/18422892267475594445,False
b000o3ek2m,http://www.google.com/base/feeds/snippets/16899532838792786499,False
b000mvp5i4,http://www.google.com/base/feeds/snippets/1936516034668822172,False
b000g0lieq,http://www.google.com/base/feeds/snippets/14235968984166622494,False
b0001wn1a8,http://www.google.com/base/feeds/snippets/12543046747030237240,False
b0001wn1fs,http://www.google.com/base/feeds/snippets/18365507478568694929,False
b000hcz8gc,http://www.google.com/base/feeds/snippets/14391445631859374347,False
b000h16pag,http://www.google.com/base/feeds/snippets/7928058720709111960,False
b000ndid4y,http://www.google.com/base/feeds/snippets/9484979283744840884,False
b000ivl050,http://www.google.com/base/feeds/snippets/15661314377252665074,False
b000jbxxtk,http://www.google.com/base/feeds/snippets/16019355033889363381,False
b0001gu7di,http://www.google.com/base/feeds/snippets/1035187390817409083,True
b00005wf9v,http://www.google.com/base/feeds/snippets/18277858650749573891,False
b000csramg,http://www.google.com/base/feeds/snippets/2691848002513611613,False
b000gkshi6,http://www.google.com/base/feeds/snippets/8354689508970608357,True
b000jiqlxi,http://www.google.com/base/feeds/snippets/18304228419567401310,False
b0008glghc,http://www.google.com/base/feeds/snippets/10939909441298262260,False
b000o24l3q,http://www.google.com/base/feeds/snippets/2217167988787223405,False
b0009y6f56,http://www.google.com/base/feeds/snippets/18404319188505755669,False
b000ndibl4,http://www.google.com/base/feeds/snippets/17511510969143463932,False
b0001wn0sq,http://www.google.com/base/feeds/snippets/14391445631859374347,False
b0000ycfe0,http://www.google.com/base/feeds/snippets/13699037964945038111,False
b000qs8n64,http://www.google.com/base/feeds/snippets/222400256379219119,False
b000o231le,http://www.google.com/base/feeds/snippets/14736350815466474940,False
b000pienlo,http://www.google.com/base/feeds/snippets/2255189038262879768,False
b00005bigp,http://www.google.com/base/feeds/snippets/10090208868795399315,False
b0009n4gx0,http://www.google.com/base/feeds/snippets/4323218411575640054,False
b000i84dum,http://www.google.com/base/feeds/snippets/17544872940647061920,True
b000hcz8ey,http://www.google.com/base/feeds/snippets/12776057589362570320,False
b000ndibri,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b0002nt5ho,http://www.google.com/base/feeds/snippets/11826731647881867985,False
b0001xnkp8,http://www.google.com/base/feeds/snippets/12656847251589121665,True
b000ndicuy,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000he39mk,http://www.google.com/base/feeds/snippets/12068923163500219493,False
b000ivhozk,http://www.google.com/base/feeds/snippets/18305953820307083661,False
b000o27t8a,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b000p49vis,http://www.google.com/base/feeds/snippets/15883771067913561390,False
b00005op44,http://www.google.com/base/feeds/snippets/18413075895200367717,False
b000ndibqy,http://www.google.com/base/feeds/snippets/14758105640999079833,False
b000e3c6c8,http://www.google.com/base/feeds/snippets/17693391962532243349,True
b000szzpi4,http://www.google.com/base/feeds/snippets/17390440905927321212,False
b000ndibws,http://www.google.com/base/feeds/snippets/14992670292987095559,False
b000butd6q,http://www.google.com/base/feeds/snippets/11742689310169054682,False
b0000c6fjm,http://www.google.com/base/feeds/snippets/18379653518269884966,False
b000hc0lw8,http://www.google.com/base/feeds/snippets/3192985906364439341,False
b000ndibkk,http://www.google.com/base/feeds/snippets/604011493834288779,False
b0007d8esa,http://www.google.com/base/feeds/snippets/18360660165216793779,False
b000o231le,http://www.google.com/base/feeds/snippets/13461495034626913881,False
b000gr1ceu,http://www.google.com/base/feeds/snippets/4703701453618359906,True
b000ndid4y,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000o27t8a,http://www.google.com/base/feeds/snippets/2217167988787223405,False
b000ndibq4,http://www.google.com/base/feeds/snippets/3621810113236094380,False
b000ndibkk,http://www.google.com/base/feeds/snippets/18383405503824080160,False
b000ndib6y,http://www.google.com/base/feeds/snippets/10453015417098446087,False
b000piht7e,http://www.google.com/base/feeds/snippets/2209370345378693785,False
b000j4oxf0,http://www.google.com/base/feeds/snippets/16319944090637292990,True
b000ra20uq,http://www.google.com/base/feeds/snippets/594191839879876004,True
b000nkj29c,http://www.google.com/base/feeds/snippets/1611810981921795487,False
b000hj9r3u,http://www.google.com/base/feeds/snippets/1829125396804686622,False
b000emgcxs,http://www.google.com/base/feeds/snippets/18373045261595979693,False
b000nvkyse,http://www.google.com/base/feeds/snippets/17360430673200796553,False
b000ndib96,http://www.google.com/base/feeds/snippets/7928058720709111960,False
b000314vvu,http://www.google.com/base/feeds/snippets/12911813140487249020,False
b000ndible,http://www.google.com/base/feeds/snippets/14812439490848045578,False
b000b6vlh4,http://www.google.com/base/feeds/snippets/14443748429238960679,False
b0009dwkwo,http://www.google.com/base/feeds/snippets/9753054521720614066,True
b000ndibqy,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b000ndid26,http://www.google.com/base/feeds/snippets/14812439490848045578,False
b000hcz8ey,http://www.google.com/base/feeds/snippets/8324654787720267662,False
b00009apna,http://www.google.com/base/feeds/snippets/18395874674910243298,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/18341451742874553099,False
b000he4riu,http://www.google.com/base/feeds/snippets/11153480872220659485,False
b000h5fo8g,http://www.google.com/base/feeds/snippets/18425416409544307946,False
